index,point_name
0,ABASA
1,ABASI
2,ABBOT
3,ABENO
4,ABKMA
5,ABUMI
6,ACELA
7,ACKUN
8,ACORD
9,ACQUA
10,ACTIE
11,ACTOR
12,ADDAN
13,ADDUM
14,ADGOR
15,ADKAK
16,ADNAP
17,ADTRA
18,AGATA
19,AGATE
20,AGEDI
21,AGIKA
22,AGNES
23,AGRUM
24,AIBAR
25,AIBIS
26,AIDAH
27,AIKOK
28,AILEY
29,AINOH
30,AINOS
31,AIRAH
32,AIRIS
33,AIZUH
34,AKAGI
35,AKANA
36,AKANE
37,AKANN
38,AKAOH
39,AKARI
40,AKASE
41,AKASI
42,AKESI
43,AKIAS
44,AKIBA
45,AKISU
46,AKITA
47,AKSUN
48,AKTUS
49,AKUBI
50,AKUNE
51,AKVAS
52,ALBAT
53,ALBAX
54,ALCOR
55,ALDER
56,ALFET
57,ALICE
58,ALISA
59,ALLAN
60,ALLEN
61,ALLIE
62,ALPUS
63,ALTAI
64,ALUYO
65,AMAGA
66,AMAGO
67,AMAHA
68,AMAKO
69,AMAMI
70,AMANO
71,AMAOH
72,AMARU
73,AMBER
74,AMIDA
75,AMITY
76,AMMEK
77,AMMON
78,AMURO
79,ANANN
80,ANCOU
81,ANDOL
82,ANEMO
83,ANGEL
84,ANIMO
85,ANJYO
86,ANNIE
87,ANOXA
88,ANPAL
89,ANPAN
90,AOBAR
91,AOIKE
92,AOIKU
93,AOMORI
94,AONII
95,APELA
96,APITO
97,APOII
98,APOLO
99,APPLE
100,APUTO
101,ARAOH
102,ARASI
103,ARATI
104,ARENA
105,ARESU
106,ARIES
107,ARIKA
108,ARIMA
109,ARITA
110,ARLON
111,ARMOR
112,ARSAR
113,ARTIC
114,ARWEN
115,ASAGI
116,ASAHI
117,ASAHIKAWA
118,ASAJI
119,ASAMA
120,ASAMI
121,ASANO
122,ASARI
123,ASATO
124,ASEDA
125,ASHRA
126,ASIBE
127,ASIMO
128,ASIRI
129,ASITA
130,ASONO
131,ASPEL
132,ASPEN
133,ASTAK
134,ASTER
